,RMSE,MAE,MBE,MAPE,R2
h+01,20.23242175523973,11.261608444014156,-6.112619625138357,50.572552184436326,0.9326359902240589
h+02,20.590269675404162,11.630148075357077,-6.241459297212785,50.39227463579468,0.9302104179589846
h+03,20.90890391699928,11.82630749713607,-6.3385187245716885,51.77942120187296,0.9279989964870543
h+04,21.215633225858046,11.983804976463926,-6.303159356741553,55.3425109564032,0.9258525371318341
h+05,21.2767458278731,12.027288877421917,-6.182542700883105,56.74578267984075,0.9254228225409078
h+06,21.333905575016413,12.031559536886009,-6.134139103406229,57.7707357272916,0.9250215827422379
h+07,21.208045513366734,11.930939811438357,-6.188876334607306,53.133949767894165,0.9259036483225571
h+08,21.140776567415017,11.89426973975493,-6.2307371012368495,55.204685263563455,0.926375030457228
h+09,21.0525219611859,11.821961554871507,-6.231630777256348,52.7951723425806,0.927018266572096
h+10,21.065569049582802,11.72689399314192,-6.2335967736818265,52.67258264034502,0.9269504395833713
h+11,21.092552965601286,11.680417766142467,-6.191768926862101,52.20354799046368,0.9266712556489769
h+12,21.041384057857957,11.673394577823744,-6.177774225810959,53.61767585015455,0.9268193867484018
h+13,21.072303181568778,11.763457048585389,-6.13232257877717,54.8556660866784,0.9264633003259992
h+14,20.959059909720633,11.70931588662653,-6.015145599910548,54.126934966613014,0.926966162417912
h+15,20.86739517241668,11.711868070691507,-5.896356810866484,53.48575742425107,0.9274533091226749
h+16,20.651381527694937,11.53767210763379,-5.896615392355252,51.954606225339184,0.9289470062954118
h+17,20.655191374105026,11.518642896855981,-5.876624289189681,54.62905031931976,0.928942526333316
h+18,20.740503556576485,11.52351307912146,-5.833205407837444,50.385002359405526,0.9283331765342658
h+19,20.937279570230164,11.602114383843835,-5.662756675663014,53.09236748949887,0.9269590296732158
h+20,21.384361458460635,11.78460356541233,-5.553834998503652,55.538454356806234,0.923924485047297
h+21,21.777613875895163,11.942364464438358,-5.4234811786484025,58.170676655898035,0.9213279192899416
h+22,22.313525050398006,12.150986654430136,-5.477623547341552,56.55302114274012,0.9176968700975333
h+23,23.044721191668074,12.538760445018449,-5.727006697509406,58.64863927851106,0.9124694098007313
h+24,24.456002922683492,13.388830813261372,-6.139429084875617,61.855748011670556,0.9016770453014918
MEAN,21.292419536784106,11.8608635110988,-6.008384383703638,54.39695064822387,0.9249183589440625
